file_name,text,entities,Language,source,Label_counts,number_of_annotations,doi
74060.txt,"Title: 
Bayesian Belief Network to explore combined effects of socio-political and climate change scenarios for an artisanal fishery in the Western Mediterranean

Abstract:
Worldwide climate change will influence the spatial distribution and status of exploited fish stocks, often in uncertain ways with cascading effects on social-ecological systems depending on them. Likewise, changes in socio-political conditions influencing consumer demand, fuel and fish prices may jeopardize the viability of fisheries. Predicting whether existing management systems can adapt to these changes is key and especially challenging in data-poor fisheries. In the Mediterranean Sea, the sub-tropical dolphinfish (Coryphaena hippurus) is at its northernmost reproductive distribution area and has sustained a seasonal age-0 based artisanal fishery since ancient times. We built a quantitative Bayesian Belief Network (BBN) model integrating a diverse set of ecological, social and economic input data to assess the impact of plausible mid-term futures (2040-2059) on the seasonal economic profit for dolphinfish fishers in Mallorca (Balearic Islands, Western Mediterranean). These future scenarios accounted for increasing sea surface temperature based on global IPCC projections, population dynamics and growth of dolphinfish, economic forecasts of future fish and fuel prices, and stakeholders’ views on feasible adaptations of the local management system. The model was built under the Horizon 2020 project CERES and it was fully parameterised with quarterly aggregated local fisheries statistics data. For details on the model development, parameterisation and use please refer to the upcoming publication in Ecology & Society or contact the lead author.

","[{""entity_group"": ""locationName"", ""word"": ""Western Mediterranean"", ""start"": 140, ""end"": 161}, {""entity_group"": ""locationName"", ""word"": ""Mediterranean Sea"", ""start"": 650, ""end"": 667}, {""entity_group"": ""locationName"", ""word"": ""Mallorca"", ""start"": 1108, ""end"": 1116}, {""entity_group"": ""locationName"", ""word"": ""Balearic Islands"", ""start"": 1118, ""end"": 1134}, {""entity_group"": ""locationName"", ""word"": ""Western Mediterranean"", ""start"": 1136, ""end"": 1157}]",en,OpenAgrar,Counter({'locationName': 5}),5,10.3220/DATA20210922133627
74827.txt,"Title: 
Dataset: survey about research data management in agricultural sciences in Germany

Abstract:
This dataset is the result of an online survey the authors conducted in the German agricultural science community in 2020. The survey inquires not only about the status quo, but also explicitly about the wishes and needs of users, representing the agricultural scientific research domain, of the in-progress NFDI (national research data infrastructure). Questions cover information about produced and (re-)used data, data quality aspects, information about the use of standards, publication practices and legal aspects of agricultural research data, the current situation in research data management in regards to awareness, consulting and curricula as well as needs of the agricultural community in respect to future developments. In total, the questionnaire contained 52 questions and was conducted using the Community Edition of the Open Source Survey Tool LimeSurvey (Version 3.19.3; LimeSurvey GmbH). The questions were accessible in English and German. The first set of questions (Questions 1-4) addressed the respondent’s professional background (i.e. career status, affiliation and subject area, but no personal data) and the user group. The user groups included data users, data providers as well as infrastructure service and information service providers. Subsequent questions were partly user group specific. All questions, the corresponding question types and addressed user groups can be found in the questionnaire files (Survey-Questions-2020-DE.pdf German Version; Survey-Questions-2020-EN.pdf English Version). The survey was accessible online between June 26th and July 21st 2020, could be completed anonymously and took about 20 minutes. The survey was promoted in an undirected manner via mail lists of agricultural institutes and agricultural-specific professional societies in Germany, via social media (e.g. Twitter) and announced during the first community workshop of NFDI4Agri on July 15th 2020 and other scientific events. After closing the survey, we exported the data from the LimeSurvey tool and initially screened it. We considered all questionnaires that contained at least one answered question in addition to the respondent’s professional background information (Questions 1-4). In total, we received 196 questionnaires of which 160 were completed in full (although not always every answer option was used, empty cells are filled with “N/A”). The main data set contains all standardized answers from the respondents. For anonymization, respondents’ individual answers, for instance, free text answers, comments and details in the category ""other” were removed from the main data set. The main data set only lists whether such information was provided (“Yes”) or not (“No” or “N/A”). In an additional file respondents’ individual answers of the questions 4-52 are listed alphabetically, so that it is not possible to trace the data back. In the rare cases where only one person has provided such individual information in an answer, it is traceable but does not contain any sensitive data. The main data set containing answers of the 196 questionnaires received can be found in the file Survey-2020-Main-DataSet-Answers.xlsx. The subsidary data set containing the respondents’ individual answers (most answers are in German and are not translated) of the questions 4-52, for instance, free text answers, comments and details in the category ""other” (alphabetically listed) can be found in Survey-2020-Subsidary-DataSet-Free_Text_Answers.xlsx.

","[{""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 83, ""end"": 90}, {""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 219, ""end"": 223}, {""entity_group"": ""startTime"", ""word"": ""June 26th"", ""start"": 1671, ""end"": 1680}, {""entity_group"": ""endTime"", ""word"": ""July 21st 2020"", ""start"": 1685, ""end"": 1699}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 1901, ""end"": 1908}, {""entity_group"": ""startTime"", ""word"": ""July 15th 2020"", ""start"": 2008, ""end"": 2022}]",en,OpenAgrar,"Counter({'startTime': 3, 'locationName': 2, 'endTime': 1})",6,10.5073/20211013-105447
94705.txt,"Title: 
A small set of nuclear markers for reliable differentiation of the two closely related oak species Quercus robur and Q. petraea: PRJNA914538

Abstract:
A pool of total DNA from six individuals of Quercus petraea has been sequenced using Illumina MiSeq with 2x300 bp paired-end reads with a haploid nuclear genome coverage of 29X (GATC Biotech AG, Konstanz, Germany).

",[],en,OpenAgrar,Counter(),0,PRJNA914538
83404.txt,"Title: 
XylFeed – Analysing DC-EPG waveform variables for European spittlebugs and sharpshooters

Abstract:
The software “XylFeed” is designed as MS Excel macro, developed to analyse essential DC-EPG (Direct Current-Electrical Penetration Graph) waveform variables for European xylem sap-feeding insects (spittlebugs and sharpshooters). DC-EPG waveforms must be manually marked in ‘Stylet+a’ (EPG Systems, Wageningen, Netherlands) or comparable software previously to allow a calculation in “XylFeed”. The software enables the analysis of the probing and feeding activities of European xylem sap-feeding insects through a calculation of sequential and non-sequential EPG variables. A detailed description of the software usage is provided in the Supplementary Material of the connected publication, while software output variables are listed and defined within the software.

",[],en,OpenAgrar,Counter(),0,10.5073/20221107-091816
82374.txt,"Title: 
Dataset to: Waterlogging effects on N2O and N2 emissions from a Stagnosol cultivated with Silphium perfoliatum and silage maize

Abstract:
In field experiments, perennial biomass crops emitted less N2O, a potent greenhouse gas, than their annual counterparts. To test if the perennial crop (cup plant, Silphium perfoliatum L.) has lower N2O emissions due to an increased reduction of N2O to N2 under moist to water conditions than an annual crop (maize, Zea mays L.), we conducted an incubation experiment. We incubated intact soil cores (35 cm height and 14.4 cm diameter) from a maize and a cup plant field and exposed them to increasing waterlogging in three consecutive phases (drainage, 1/3 and 2/3 waterlogged). Source specific N2O and N2 emissions were measured with the 15N gas flux method in an N2 reduced atmosphere. In both soils two N levels were established (60 and 120 kg N ha-1). N2O emissions from the cup plant soil were 33.6 ±78.1 mg N m-2 and 95.8 ±64.4 mg N m-2 higher than from the maize soil in the 60N and 120N treatment, respectively. With increasing waterlogging, in cup plant soil the product ratio of denitrification (N2Oi=N2O/(N2+N2O)) was lower than in maize soil. The results did not show N2O mitigation from cup plant soil, instead highlighted the complexity of plant-soil effects on denitrification. This study showed that the N2Oi varies widely in agricultural soils between annual and perennial cropping.

","[{""entity_group"": ""soilAvailableNitrogen"", ""word"": ""N2"", ""start"": 52, ""end"": 54}, {""entity_group"": ""cropSpecies"", ""word"": ""Silphium perfoliatum"", ""start"": 98, ""end"": 118}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 130, ""end"": 135}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 299, ""end"": 308}, {""entity_group"": ""cropSpecies"", ""word"": ""Silphium perfoliatum L."", ""start"": 310, ""end"": 333}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""N2"", ""start"": 399, ""end"": 401}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 455, ""end"": 460}, {""entity_group"": ""cropSpecies"", ""word"": ""Zea mays L."", ""start"": 462, ""end"": 473}, {""entity_group"": ""soilDepth"", ""word"": ""35 cm height"", ""start"": 547, ""end"": 559}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 589, ""end"": 594}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 601, ""end"": 610}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""N2"", ""start"": 750, ""end"": 752}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""N"", ""start"": 853, ""end"": 854}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""60 and 120 kg N ha-1"", ""start"": 880, ""end"": 900}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1011, ""end"": 1016}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1100, ""end"": 1109}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1190, ""end"": 1195}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1247, ""end"": 1256}]",en,OpenAgrar,"Counter({'cropSpecies': 12, 'soilAvailableNitrogen': 5, 'soilDepth': 1})",18,10.3220/DATA20220922104041
93709.txt,"Title: 
Calculations of gaseous and particulate emissions from German agriculture 1990 - 2022: Input data and emission results

Abstract:
In international conventions Germany has committed to the mitigation of emissions of greenhouse gases and air pollution. These international regulations (protocols etc.) are the UN Framework Convention on Climate Change (UNFCCC), the UNECE Convention on Long-Range Transboundary Air Pollution (CLRTAP), and within the European Union the Directive of the European Parliament and of the Council on national emission ceilings for certain atmospheric pollutants (NEC Directive). These conventions require annual calculations of the emissions of the respective gases and air pollutants. The results have to be documented in an emission inventory and to be reported to the organisations in charge. The data file contains input data and results of the calculation of gas and particulate emissions from German agriculture for Germany and the federal states in the years 1990 - 2022. In this context the sector Agriculture comprises the emissions from animal husbandry, the use of agricultural soils and anaerobic digestion of energy crops. As required by the guidelines, emissions from activities preceding agriculture, from the use of energy and from land use change are reported elsewhere in the national inventories.

","[{""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 82, ""end"": 86}, {""entity_group"": ""endTime"", ""word"": ""2022"", ""start"": 89, ""end"": 93}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 167, ""end"": 174}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 956, ""end"": 963}, {""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 1000, ""end"": 1004}, {""entity_group"": ""endTime"", ""word"": ""2022"", ""start"": 1007, ""end"": 1011}]",en,OpenAgrar,"Counter({'startTime': 2, 'endTime': 2, 'locationName': 2})",6,10.3220/DATA20240219164429-0
85795.txt,"Title: 
Forest condition in Europe : The 2022 Assessment ; ICP Forests Technical Report under the UNECE Convention on Long-range Transboundary Air Pollution (Air Convention)

Abstract:
Not Found

","[{""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 28, ""end"": 34}, {""entity_group"": ""startTime"", ""word"": ""2022"", ""start"": 41, ""end"": 45}]",en,OpenAgrar,"Counter({'locationName': 1, 'startTime': 1})",2,
77497.txt,"Title: 
Dataset: Identification and validation of QTL for WDV (Wheat dwarf virus) resistance in wheat (Triticum aestivum)

Abstract:
Wheat dwarf virus (WDV) causes high yield losses in wheat and other cereals. To date, there is little known about WDV resistant/tolerant varieties and no known information about genomic regions responsible for resistance is available. To identify the relevant genes, a panel of 500 wheat accessions (1-Plant material) was phenotyped after artificial inoculation in gauze houses for virus titer, infection rate, plant height, and yield parameters compared to healthy controls (2-Phenotypic data).  In addition, 85 T. aestivum - Ae. tauschii introgression lines, containing different chromosome segments of Ae. tauschii, were tested via greenhouse inoculation tests. Accessions with low susceptibility to WDV were found in domesticated wheats and wild relatives. Genome-wide association studies (GWAS) of a subpanel comprising 250 hexaploid wheat cultivars genotyped with the 15k iSelect chip (3-Genotypic data) identified quantitative trait loci (QTL) for partial resistance. 
 To validate the QTL, biparental SSD (Single Seed Descent) and DH (Double-Haploid) populations were screened for WDV resistance and genotyped using the 25k iSelect SNP chip (5-Phenotypic and genotypic data of biparental populations).

","[{""entity_group"": ""cropSpecies"", ""word"": ""Wheat"", ""start"": 63, ""end"": 68}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 96, ""end"": 101}, {""entity_group"": ""cropSpecies"", ""word"": ""Triticum aestivum"", ""start"": 103, ""end"": 120}, {""entity_group"": ""cropSpecies"", ""word"": ""Wheat"", ""start"": 133, ""end"": 138}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 185, ""end"": 190}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 415, ""end"": 420}, {""entity_group"": ""cropSpecies"", ""word"": ""T. aestivum - Ae. tauschii"", ""start"": 646, ""end"": 672}, {""entity_group"": ""cropSpecies"", ""word"": ""Ae. tauschii"", ""start"": 738, ""end"": 750}, {""entity_group"": ""cropSpecies"", ""word"": ""wheats"", ""start"": 867, ""end"": 873}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 972, ""end"": 977}]",en,OpenAgrar,Counter({'cropSpecies': 10}),10,10.5073/20220203-155132
79174.txt,"Title: 
Interpolated daily temperature and precipitation data for Level II ICP Forests  Plots in Germany

Abstract:
A harmonized, comprehensive meteorological time series for 78 German intensive forest monitoring plots (Level II) has been made available from 1961-2019. The used hybrid spatial interpolation routine using simple linear regression and inverse distance weighting allows for gap-filling of missing data and also for extrapolation outside measurement period to analyze long-term effects of climate on forest ecosystems.

","[{""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 97, ""end"": 104}, {""entity_group"": ""startTime"", ""word"": ""1961"", ""start"": 259, ""end"": 263}, {""entity_group"": ""endTime"", ""word"": ""2019"", ""start"": 264, ""end"": 268}]",en,OpenAgrar,"Counter({'locationName': 1, 'startTime': 1, 'endTime': 1})",3,10.3220/DATA20220503110854
92845.txt,"Title: 
sorcering: Soil ORganic Carbon & CN Ratio drIven Nitrogen modellinG framework

Abstract:
SORCERING can be used to model the fate of soil organic carbon (SOC) and soil organic nitrogen (SON) and to calculate N mineralisation rates. It provides a framework that numerically solves differential equations of SOC models based on first-order kinetics. Thus, SOC models can be simply defined and run to predict the temporal development of SOC. Beyond this, SORCERING determines the fluxes of SON and N mineralisation / immobilisation. Basic inputs are (1) the model parameters of a given SOC model expressed as the C transfer matrix (including information on decomposition and transfer rates between model pools), (2) the initial distributions of C and N among model pools and (3) time series of C and N inputs and rate modulating environmental factors. The fourth-order Runge-Kutta algorithm is used to numerically solve the system of differential equations. Version: 1.0.0.1 Depends: R (≥ 3.5.0) Imports: Rcpp (≥ 1.0.6), mathjaxr, Rdpack LinkingTo: Rcpp, RcppArmadillo

","[{""entity_group"": ""soilOrganicCarbon"", ""word"": ""Soil ORganic Carbon"", ""start"": 19, ""end"": 38}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""soil organic carbon"", ""start"": 140, ""end"": 159}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOC"", ""start"": 161, ""end"": 164}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""soil organic nitrogen"", ""start"": 170, ""end"": 191}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""SON"", ""start"": 193, ""end"": 196}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOC"", ""start"": 313, ""end"": 316}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOC"", ""start"": 361, ""end"": 364}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOC"", ""start"": 441, ""end"": 444}, {""entity_group"": ""soilAvailableNitrogen"", ""word"": ""SON"", ""start"": 494, ""end"": 497}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOC"", ""start"": 590, ""end"": 593}]",en,OpenAgrar,"Counter({'soilOrganicCarbon': 7, 'soilAvailableNitrogen': 3})",10,10.3220/DATA20240105170154-0
101687.txt,"Title: 
Präferenzen der Verbraucher für Geflügelfleisch in Ghana (Projekt PrimeA)

Abstract:
Sperrvermerk: Personenbezug Der Datensatz wird auf Anfrage für Forschungszwecke zur Verfügung gestellt. Eine Datennutzungsvereinbarung wird abgeschlossen. Der Datensatz enthält die Befragungsdaten der Haushaltsbefragungen zu Verbraucherpräferenzen für Geflügelfleisch.

","[{""entity_group"": ""locationName"", ""word"": ""Ghana"", ""start"": 59, ""end"": 64}]",de,BonaRes,Counter({'locationName': 1}),1,
83403.txt,"Title: 
DC-EPG raw data on European spittlebugs and sharpshooters feeding behaviour on grapevine

Abstract:
The Direct Current-Electrical Penetration Graph (DC-EPG) technique was used to compare and describe the feeding behaviour on grapevine of four xylem sap-feeding species considered candidate vectors of X. fastidiosa and widespread in Europe: the meadow spittlebug Philaenus spumarius, the spittlebug Neophilaenus campestris, the rhododendron leafhopper Graphocephala fennahi and the green leafhopper Cicadella viridis. The four species were settled on potted grapevine plants for a period of 6 hours and the feeding activities performed by these insects, from stylet insertion into the plant to withdrawal were recorded by DC-EPG coupled with Stylet+d software. Characteristic waveforms were marked with Stylet+a software and analysed by the macro XylFeed. The raw data of the sequential and non-sequential EPG parameters generated by the XylFeed are reported in this database as part of the connected publication.

","[{""entity_group"": ""cropSpecies"", ""word"": ""grapevine"", ""start"": 87, ""end"": 96}, {""entity_group"": ""cropSpecies"", ""word"": ""grapevine"", ""start"": 233, ""end"": 242}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 341, ""end"": 347}, {""entity_group"": ""cropSpecies"", ""word"": ""rhododendron"", ""start"": 436, ""end"": 448}, {""entity_group"": ""cropSpecies"", ""word"": ""grapevine"", ""start"": 566, ""end"": 575}]",en,OpenAgrar,"Counter({'cropSpecies': 4, 'locationName': 1})",5,10.5073/20221107-084158
100493.txt,"Title: 
Assessing SNP-markers to study population mixing and ecological adaptation in Baltic cod

Abstract:
This project was partly funded by the European Maritime and Fisheries Fund (EMFF) of the European Union (EU) under the Data Collection Framework (DCF, Regulation 2017/1004 of the European Parliament and of the Council). Cod individuals from the Bornholm Basin were collected during RV ALKOR cruises. CP and JD were supported by the BONUS BIO-C3 project, which has received funding from BONUS (Art 185), funded jointly by the EU and from national funding institutions including the German BMBF under grant No. 03F0682. Computational analyses were performed on the Abel Cluster owned by the UiO and the Norwegian metacenter for High Performance Computing (NOTUR) and operated by the UiO Department for Research Computing. The whole genome sequencing of cod samples and SNP identification for the minimal panel were funded by “The Aqua Genome Project” (221734/O30) through the Research Council of Norway.

","[{""entity_group"": ""locationName"", ""word"": ""Bornholm Basin"", ""start"": 353, ""end"": 367}]",en,BonaRes,Counter({'locationName': 1}),1,
100505.txt,"Title: 
Evidence of hybridization betweenn genetically distinct Baltic cod stocks during peak population abundance - historical

Abstract:
Range expansions can lead to increased contact of divergent populations, thus increasing the potential of hybridization events. Whether viable hybrids are produced will most likely depend on the level of genomic divergence and associated genomic incompatibilities between the different entities as well as environmental conditions. By taking advantage of historical Baltic cod (Gadus morhua) otolith samples combined with genotyping and whole genome sequencing, we here investigate the genetic impact of the increased spawning stock biomass of the eastern Baltic cod stock in the mid 1980s. The eastern Baltic cod is genetically highly differentiated from the adjacent western Baltic cod, and locally adapted to the brackish environmental conditions in the deeper Eastern basins of the Baltic Sea unsuitable for its marine counterparts. Our genotyping results show an increased proportion of eastern Baltic cod in western Baltic areas (Mecklenburg Bay and Arkona Basin) – indicative of a range expansion westwards – during the peak population abundance in the 1980s. Additionally, we detect high frequencies of potential hybrids (including F1, F2 and backcrosses), verified by whole genome sequencing data for a subset of individuals. Analysis of mitochondrial genomes further indicates directional gene flow from eastern Baltic cod males to western Baltic cod females. Our findings unravel that increased overlap in distribution can promote hybridization between highly divergent populations, and that the hybrids can be viable and survive under specific and favourable environmental conditions. However, the observed hybridization had seemingly no long-lasting impact on the continuous separation and genetic differentiation between the unique Baltic cod stocks.

","[{""entity_group"": ""startTime"", ""word"": ""1980s"", ""start"": 723, ""end"": 728}, {""entity_group"": ""locationName"", ""word"": ""Baltic Sea"", ""start"": 925, ""end"": 935}, {""entity_group"": ""locationName"", ""word"": ""Baltic"", ""start"": 1061, ""end"": 1067}, {""entity_group"": ""locationName"", ""word"": ""Mecklenburg Bay"", ""start"": 1075, ""end"": 1090}, {""entity_group"": ""locationName"", ""word"": ""Arkona Basin"", ""start"": 1095, ""end"": 1107}, {""entity_group"": ""startTime"", ""word"": ""1980s"", ""start"": 1199, ""end"": 1204}]",en,BonaRes,"Counter({'locationName': 4, 'startTime': 2})",6,
86407.txt,"Title: 
Working Group on Multispecies Assessment Methods (WGSAM; outputs from 2022 meeting)

Abstract:
The Working Group on Multispecies Assessment Methods (WGSAM) aims to advance the operational use of knowledge on predator-prey interactions for advice on fisheries and ecosystem management. This report presents an update of the multispecies SMS keyrun model for the Baltic Sea including its review by the working group, and the review of three modelling frameworks for the Georges Bank marine ecosystem. The Baltic Sea keyrun provides updated estimates of cod predation mortality for the Baltic Sea sprat and central Baltic herring stocks. The model integrates fishery and survey data on the two clupeids and makes extensive use of the cod stomach data (i.e. 64 000 stomachs are used as input to the model). Estimations of predation mortality are consistent with previous estimates and suitable for inclusion in the stock assessment of the two clupeid stocks. Predation remains low on all ages for both herring and sprat as a result of the low cod stock size. The large modelling framework for the Georges Bank comprises a multispecies production model, a multispecies length-based model and a mass-balanced ecosystem model. While none of the three models was at that stage to be evaluated as a keyrun, with further development they could complementarily and in conjunction contribute to the EBFM of the Georges Bank.

","[{""entity_group"": ""startTime"", ""word"": ""2022"", ""start"": 78, ""end"": 82}, {""entity_group"": ""locationName"", ""word"": ""Baltic Sea"", ""start"": 369, ""end"": 379}, {""entity_group"": ""locationName"", ""word"": ""Georges Bank"", ""start"": 476, ""end"": 488}, {""entity_group"": ""locationName"", ""word"": ""Baltic Sea"", ""start"": 511, ""end"": 521}, {""entity_group"": ""locationName"", ""word"": ""Baltic Sea"", ""start"": 591, ""end"": 601}, {""entity_group"": ""locationName"", ""word"": ""Georges Bank"", ""start"": 1101, ""end"": 1113}, {""entity_group"": ""locationName"", ""word"": ""Georges Bank"", ""start"": 1407, ""end"": 1419}]",en,OpenAgrar,"Counter({'locationName': 6, 'startTime': 1})",7,
83234.txt,"Title: 
Copper distribution in German vineyards and its impact on soil organisms – Dataset of a field survey from 2010 to 2014

Abstract:
This data set is the result of a multi-year JKI field study in 10 German quality wine growing regions for realistic assessing the effects of copper content in soil and the effects of copper on soil organisms (earthworms and microorganisms) in viticulture. It presents the result of a field survey, which was conducted from 2010 to 2014 on a total of 78 plots. Among the 30 vineyards, 25 of them were organically and 5 conventionally managed vineyards. Among them there were partly vineyards with a very long management history (>100 years) and thus very high anthropogenic copper contamination, as well as young vineyards. To evaluate the resilience of expected negative effects on soil organism communities, former vineyards, now fallows, were included in this study at each site. These land had been out of cultivation for more than 20 years at the time of sampling (24 areas in total). Furthermore, uncultivated meadows were included at each site, which served as a reference of the investigated site without copper application (a total of 24 areas). For anonymization and in agreement with the farmers, the investigated area are not geo referenced. Only regions and area IDs are given, so that it is not possible to trace the data. The dataset consists 9 excel tables including data description, methods used and information on management history of all studied plots. The Excel file contains information on soil physicochemical parameters like pH-value, C/N, SOM, eCEC, heavy metal and nutrient contents in soil, with a special focus on copper, and mobile Cu contents from NH4NO3- and CaCl2-extraction. Earthworm data include earthworm species, earthworm abundance, biomass, and heavy metal contents in earthworm tissue. The dataset is supplemented with microbiological summary parameters of long-term respiration, microbial biomass, dehydrogenase activity, and metabolic quotient. The data will enable other researchers to perform statistical (meta-)analyses on the effects of copper on soil organisms.

","[{""entity_group"": ""startTime"", ""word"": ""2010"", ""start"": 114, ""end"": 118}, {""entity_group"": ""endTime"", ""word"": ""2014"", ""start"": 122, ""end"": 126}, {""entity_group"": ""startTime"", ""word"": ""2010"", ""start"": 461, ""end"": 465}, {""entity_group"": ""endTime"", ""word"": ""2014"", ""start"": 469, ""end"": 473}, {""entity_group"": ""duration"", ""word"": "">100 years"", ""start"": 666, ""end"": 676}, {""entity_group"": ""duration"", ""word"": ""20 years"", ""start"": 973, ""end"": 981}, {""entity_group"": ""soilPH"", ""word"": ""pH-value"", ""start"": 1587, ""end"": 1595}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""SOM"", ""start"": 1602, ""end"": 1605}]",en,OpenAgrar,"Counter({'startTime': 2, 'endTime': 2, 'duration': 2, 'soilPH': 1, 'soilOrganicCarbon': 1})",8,10.5073/20221101-085525
